2,2,4,4,3,444,297,3661.5406000000007,1791.6368400000008,147,1869.903759999999,4,66.74157303370787,33.03370786516854,200.67567567567568,48.91786974320504,51.054826805196335,1.342281879194631,12.287048993288593,12.634484864864858,16.3216,17.1579,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,13,248.56860700000004,13,249.15459900000002,13,0.5859920000000045,60.199743,15,289.140391,15,244.597116,56.0,251.41630600000002,0,0.0,0,0.0,0.0,3,58.065252,0.0,17.7549005,17.796757071428573,0.04185657142857175,4.2999816428571425,18.0712744375,15.28731975,17.958307571428573,0.0,0.0,0.0,14.516313,664,304,0,0,80,96,72,64,8,0,40,0,37152,0,0,12120,8304,5392,4160,1336,0,7600,0,45,0,0,164,44,161,38,167,0,190,0,45.714285714285715,0.0,0.0,12.030075187969924,14.436090225563909,10.827067669172932,9.62406015037594,1.2030075187969924,0.0,6.015037593984962,0.0,12180.983606557376,0.0,0.0,14962.962962962964,8560.824742268042,7386.301369863014,6400.0,14844.444444444445,0.0,18536.585365853658,0.0
1,2,2,1,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,40,0,0,7,0,0,0,16,0,0,0,1,0,0,16,0,0,15,301.1825,16,305.877557,17,4.6950569999999985,493.25119600000016,40,795.6386449999998,40,737.3107989999999,0.0,324.60314000000005,1,18.256472,1,17.08213,0.0,17,348.60027,0.0,18.82390625,17.992797470588236,0.2608364999999999,27.40284422222223,19.40582060975609,17.983190219512192,19.09430235294118,9.128236,8.541065,0.0,19.36668166666667,162,81,0,0,36,0,18,27,0,0,0,0,8433,0,0,5454,0,900,1674,0,0,0,0,101,0,0,139,0,50,38,0,0,0,0,49.693251533742334,0.0,0.0,22.085889570552148,0.0,11.042944785276074,16.56441717791411,0.0,0.0,0.0,0.0,10284.146341463415,0.0,0.0,14740.54054054054,0.0,4736.8421052631575,5978.571428571428,0.0,0.0,0.0,0.0
1,3,3,1,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,60.500107,3,58.017019000000005,3,-2.4830879999999986,60.460775999999996,3,60.494522,3,53.881136000000005,0.0,58.090699,0,0.0,0,0.0,0.0,3,58.381335,0.0,15.12502675,14.504254750000001,-0.6207719999999997,15.115193999999999,15.1236305,13.470284000000001,14.52267475,0.0,0.0,0.0,14.59533375,1164,540,0,0,180,96,72,84,96,0,96,0,60780,0,0,25440,11112,3600,4056,8472,0,15204,0,118,0,0,164,213,50,38,167,0,190,0,46.351931330472105,0.0,0.0,15.450643776824034,8.240343347639485,6.180257510729613,7.210300429184549,8.240343347639485,0.0,8.240343347639485,0.0,11234.75046210721,0.0,0.0,14055.24861878453,11455.670103092783,4931.506849315068,4771.764705882353,8734.0206185567,0.0,15674.226804123711,0.0
2,2,4,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11,0,0,0,0,0,9,0,0,0,0,0,0,2,0,0,0,11,214.31559399999998,10,181.169057,11,-33.146536999999995,221.32487000000003,10,195.242286,10,178.370339,22.0,12.370372,0,0.0,1,13.839165,0.0,11,213.70025099999995,0.0,17.859632833333333,16.469914272727273,-2.7622114166666663,18.44373916666667,17.749298727272727,16.215485363636365,1.1245792727272728,0.0,6.9195825,0.0,17.808354249999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,4,1,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,36.75076,2,32.783986,2,-3.966774000000001,36.723666,2,36.749972,2,32.144821,2.0,32.770265,0,0.0,0,0.0,0.0,0,0.0,0.0,12.250253333333333,10.927995333333334,-1.3222580000000004,12.241222,12.249990666666667,10.714940333333333,10.923421666666668,0.0,0.0,0.0,0.0,169,91,0,0,26,0,13,26,0,0,13,0,9841,0,0,3939,0,650,1924,0,0,2470,0,173,0,0,164,0,50,110,0,0,190,0,53.529411764705884,0.0,0.0,15.294117647058824,0.0,7.647058823529412,15.294117647058824,0.0,0.0,7.647058823529412,0.0,10696.739130434782,0.0,0.0,14588.888888888889,0.0,4642.857142857143,7125.925925925926,0.0,0.0,17642.85714285714,0.0
1,2,4,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,64.00025500000001,3,61.851576,3,-2.148678999999998,85.43026,4,85.443113,4,76.232771,4.0,83.793606,0,0.0,0,0.0,0.0,0,0.0,0.0,16.000063750000002,15.462894,-0.5371697499999994,21.357565,17.0886226,15.2465542,20.9484015,0.0,0.0,0.0,0.0,1316,595,0,42,168,154,147,112,35,0,63,0,67683,0,4046,22274,24724,5019,6272,5845,0,11970,0,120,0,148,139,42,50,38,167,0,190,0,45.1784358390281,0.0,3.1890660592255125,12.75626423690205,11.693242217160213,11.161731207289295,8.5041761579347,2.6575550493545936,0.0,4.783599088838269,0.0,11356.208053691274,0.0,9409.302325581395,13179.881656804733,15950.967741935483,3391.2162162162163,5550.442477876106,16236.111111111111,0.0,18703.125,0.0
1,2,4,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,117,0,0,0,0,0,0,0,62,1,0,11,0,0,0,27,16,102,1849.9540090000007,102,1958.2951109999997,102,108.34110199999998,885.4196399999998,116,2120.5587640000012,112,1980.2572139999988,196.0,2021.6137849999984,0,0.0,47,665.7264100000003,420.48042599999997,15,291.90667499999995,0.0,17.96071853398059,19.012573893203882,1.0518553592233009,8.596307184466017,18.12443388034189,17.524400123893795,19.62731830097086,0.0,13.86930020833334,3.5633934406779657,18.244167187499997,656,288,0,8,88,64,80,48,40,0,40,0,33080,0,688,12528,7672,3624,2400,6680,0,7600,0,20,0,86,139,90,50,38,167,0,190,0,43.83561643835616,0.0,1.21765601217656,13.39421613394216,9.74124809741248,12.1765601217656,7.30593607305936,6.0882800608828,0.0,6.0882800608828,0.0,11446.36678200692,0.0,7644.444444444444,14076.404494382023,11803.076923076924,4474.074074074074,4897.959183673469,16292.682926829268,0.0,18536.585365853658,0.0
1,2,3,1,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,18,0,6,0,0,0,0,10,0,0,2,0,0,0,0,0,0,16,194.644906,17,314.917559,17,120.27265299999999,328.44689100000005,17,208.98654599999998,14,227.72584400000002,3.0,314.48729000000003,0,0.0,0,0.0,0.0,12,228.08439600000003,0.0,11.449700352941177,17.495419944444443,6.681814055555555,18.247049500000003,11.610363666666665,15.181722933333335,17.471516111111114,0.0,0.0,0.0,17.54495353846154,612,180,0,72,120,48,72,24,72,0,24,0,24624,0,6936,15912,5952,5664,912,6240,0,4560,0,201,0,88,139,35,161,38,167,0,190,0,29.363784665579118,0.0,11.745513866231647,19.575856443719413,7.830342577487765,11.745513866231647,3.9151712887438825,11.745513866231647,0.0,3.9151712887438825,0.0,13604.419889502762,0.0,9501.369863013699,13150.413223140496,12146.938775510203,7758.904109589041,3648.0,8547.945205479453,0.0,18240.0,0.0
1,4,2,1,3,138,94,1254.9029,652.0186999999999,44,602.8842,0,67.62589928057554,31.654676258992804,208.88888888888889,51.91633047427471,48.00404553568592,0.0,13.209504210526315,13.397426666666666,18.5929,18.2675,99,0,0,0,22,0,30,16,0,0,0,0,0,0,24,0,7,69,1301.623947,67,1288.0626619999998,70,-13.561285000000009,1587.3549159999984,99,1983.825977,96,1833.4528030000006,164.0,774.064607,0,0.0,0,0.0,0.0,53,1062.6438040000003,0.0,18.594627814285715,18.942097970588232,-0.19100401408450715,22.357111492957724,19.83825977,18.9015752886598,11.383303044117648,0.0,0.0,0.0,19.67858896296297,949,507,0,13,130,65,65,104,0,0,65,0,64519,0,832,19695,2860,3250,6760,0,0,12350,0,118,0,64,139,44,50,38,0,0,190,0,53.36842105263158,0.0,1.368421052631579,13.68421052631579,6.842105263157895,6.842105263157895,10.947368421052632,0.0,0.0,6.842105263157895,0.0,12700.590551181102,0.0,5942.857142857143,15034.351145038168,4333.333333333333,4924.242424242424,6438.0952380952385,0.0,0.0,18712.121212121212,0.0
1,2,4,1,1,356,214,2711.0277199999946,901.8973900000015,142,1809.1303299999995,14,59.943977591036415,39.77591036414566,149.65034965034965,33.25546355403784,66.7076636665057,6.511627906976744,12.609431255813929,12.651261048951046,15.143,15.3661,38,0,0,0,0,0,0,8,30,0,0,0,0,0,0,0,0,37,767.1606409999999,37,709.2090360000001,37,-57.951605000000015,170.86051999999998,38,787.092008,38,713.155097,65.0,708.9484529999999,1,-20.740861,28,458.775842,0.0,8,165.315344,0.0,20.18843792105263,18.663395684210528,-1.5250422368421057,4.49632947368421,20.181846358974358,18.28602812820513,18.656538236842103,-10.3704305,15.819856620689656,0.0,18.368371555555555,592,288,0,0,104,32,40,64,24,0,40,0,32368,0,0,15912,1336,2000,4160,4008,0,7600,0,120,0,0,139,44,50,110,167,0,190,0,48.566610455311974,0.0,0.0,17.537942664418214,5.39629005059022,6.745362563237774,10.79258010118044,4.0472175379426645,0.0,6.745362563237774,0.0,11200.0,0.0,0.0,15154.285714285714,4048.4848484848485,4878.048780487805,6400.0,16032.0,0.0,18536.585365853658,0.0
1,4,2,1,4,205,140,1405.33495,596.5043099999996,65,808.8306400000001,0,67.96116504854369,31.553398058252426,212.12121212121212,42.41552199211146,57.51337119226115,0.0,9.966914539007092,12.255009696969699,15.3659,15.3661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108,54,0,0,18,0,9,18,9,0,0,0,5040,0,0,2727,0,450,1332,279,0,0,0,173,0,0,139,0,50,38,31,0,0,0,49.54128440366973,0.0,0.0,16.513761467889907,0.0,8.256880733944953,16.513761467889907,8.256880733944953,0.0,0.0,0.0,9163.636363636364,0.0,0.0,14352.631578947368,0.0,4500.0,7010.526315789473,2790.0,0.0,0.0,0.0
1,2,4,1,4,423,310,3533.5707700000107,2111.0035000000016,113,1422.56727,0,73.11320754716981,26.650943396226417,271.9298245614035,59.72446549712159,40.247242524443664,0.0,11.361963890675275,12.478660263157895,15.0037,15.3703,13,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,13,226.62125400000002,13,216.734227,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.18723242857143,15.481016214285715,0.0,0.0,0.0,0.0,0.0,792,363,0,0,110,77,66,110,22,0,44,0,42273,0,0,16665,9328,3377,8140,3674,0,8360,0,189,0,0,139,213,50,38,167,0,190,0,45.775535939470366,0.0,0.0,13.871374527112232,9.709962168978562,8.32282471626734,13.871374527112232,2.7742749054224465,0.0,5.548549810844893,0.0,11613.461538461539,0.0,0.0,15013.513513513513,11958.97435897436,5040.298507462687,7333.333333333333,15973.91304347826,0.0,18577.777777777777,0.0
1,2,4,3,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,162,0,0,45,0,0,0,111,0,0,6,0,0,0,0,0,0,126,2433.918507,126,1926.3727830000007,128,-507.5457240000003,3304.7704219999932,162,3114.388245000001,162,2974.212570999999,199.0,2314.547166,0,0.0,6,87.893577,1190.115096,117,2257.7282610000034,0.0,19.164712653543305,15.168289629921265,-3.934462976744188,25.618375364341034,19.10667634969326,18.246702889570546,18.224780834645667,0.0,12.556225285714286,7.301319607361963,19.133290347457656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,3,3,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,1,19.460445,1,20.128274,1,0.6678290000000011,79.374258,8,148.930092,8,140.979113,3.0,19.603168,0,0.0,0,0.0,0.0,1,18.767298,0.0,9.7302225,10.064137,0.33391450000000056,39.687129,16.547788,15.66434588888889,9.801584,0.0,0.0,0.0,9.383649,480,250,0,0,80,0,50,60,0,0,40,0,27580,0,0,12120,0,2570,3720,0,0,7600,0,120,0,0,139,0,50,38,0,0,190,0,51.975051975051976,0.0,0.0,16.632016632016633,0.0,10.395010395010395,12.474012474012474,0.0,0.0,8.316008316008316,0.0,10988.04780876494,0.0,0.0,14962.962962962964,0.0,5039.21568627451,6098.360655737705,0.0,0.0,18536.585365853658,0.0
1,4,4,3,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,20.149199,0,0.0,1,-20.149199,21.069883,1,20.474103,1,19.865561,0.0,19.133213,0,0.0,1,16.325757,0.0,1,20.376736,0.0,10.0745995,0.0,-10.0745995,10.5349415,10.2370515,9.9327805,19.133213,0.0,8.1628785,0.0,10.188368,266,105,0,7,42,49,14,14,7,0,28,0,10752,0,518,5684,5964,700,532,392,0,1778,0,20,0,74,139,188,50,38,56,0,23,0,39.325842696629216,0.0,2.6217228464419478,15.730337078651685,18.352059925093634,5.2434456928838955,5.2434456928838955,2.6217228464419478,0.0,10.486891385767791,0.0,10143.396226415094,0.0,6475.0,13218.60465116279,11928.0,4666.666666666667,3546.6666666666665,4900.0,0.0,6131.0344827586205,0.0
1,2,3,1,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,105,0,0,28,0,0,0,26,0,0,0,0,0,0,32,19,0,76,1566.991469,76,1551.4591080000005,76,-15.532361000000023,2209.264010000001,105,2149.135596999999,105,2004.5638339999996,112.0,1581.1517329999997,14,270.52022600000004,27,418.33368199999995,243.277104,58,1239.5187640000013,0.0,20.35053855844156,20.14881958441559,-0.20171897402597433,28.6917403896104,20.2748641226415,18.91097956603773,20.534438090909088,18.034681733333336,14.940488642857142,2.2950670188679245,21.008792610169515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,2,1,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,4,43.669146,3,49.333606,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.733829199999999,12.3334015,0.0,0.0,0.0,0.0,0.0,1314,630,0,0,216,45,99,171,54,0,99,0,71019,0,0,32787,2394,4950,11682,7020,0,18810,0,82,0,0,139,44,50,38,167,0,190,0,47.90874524714829,0.0,0.0,16.425855513307983,3.4220532319391634,7.52851711026616,13.003802281368822,4.106463878326996,0.0,7.52851711026616,0.0,11254.992076069731,0.0,0.0,15109.216589861751,5204.347826086957,4950.0,6791.860465116279,12763.636363636364,0.0,18810.0,0.0
1,2,3,3,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0.0,0,0.0,0,0.0,0,43,863.241675,43,842.650329,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.619128977272727,19.151143840909093,0.0,0.0,0.0,0.0,0.0,210,100,0,0,30,30,20,20,0,0,10,0,12990,0,0,4360,2040,1530,1480,0,0,1900,0,118,0,0,139,89,103,110,0,0,190,0,47.39336492890995,0.0,0.0,14.218009478672986,14.218009478672986,9.47867298578199,9.47867298578199,0.0,0.0,4.739336492890995,0.0,12861.386138613861,0.0,0.0,14064.516129032258,6580.645161290323,7285.714285714285,7047.619047619048,0.0,0.0,17272.727272727272,0.0
1,2,2,3,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,80,0,15,0,36,0,0,0,0,0,0,8,0,0,0,0,21,68,1292.9759409999997,78,1470.3387440000004,78,177.36280299999996,1461.4354400000004,80,1517.8706719999996,80,1314.9801669999997,172.0,1120.0420830000003,0,0.0,0,0.0,0.0,20,413.91922400000004,0.0,18.738781753623183,18.611882835443044,2.245098772151898,18.49918278481013,18.739144098765426,16.234323049382713,14.177747886075952,0.0,0.0,0.0,19.71043923809524,440,200,0,0,70,60,20,30,30,0,30,0,21660,0,0,10450,7350,1000,1860,1180,0,3170,0,80,0,0,139,76,50,38,31,0,104,0,45.35147392290249,0.0,0.0,15.873015873015873,13.605442176870747,4.535147392290249,6.802721088435374,6.802721088435374,0.0,6.802721088435374,0.0,10776.119402985074,0.0,0.0,14718.30985915493,12049.180327868853,4761.9047619047615,6000.0,3806.451612903226,0.0,10225.806451612903,0.0
